id,ret
130,您好！很高兴为您解答关于电钻三年有限保修的问题哦。\n\n根据官方手册中的说明，关于电钻的保修，是这样描述的：\n\n# 三年有限保修  除保修外，工具还享有：\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！
131,"您好！很高兴为您解答关于健身追踪器包装盒内物品的问题哦。\n\n根据官方手册的说明，您的健身追踪器包装盒内包含以下物品：\n\n配有小号表带的手表（颜色和材质仅供参考）\n <PIC> 充电线\n <PIC> 额外大号表带\n <PIC> 健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""fitness_trackers_01"", ""fitness_trackers_02"", ""fitness_trackers_03""]"
132,"您好！很高兴为您解答关于健身追踪器充电的问题哦。\n\n为您查到，关于如何为健身追踪器充电，官方手册中是这样说明的：\n\n# 为手表充电\n充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。\n\n为健身追踪器充电：\n1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。\n2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。\n\n <PIC>\n\n为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。\n\n <PIC>\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual16_1"", ""Manual16_2""]"
133,"您好！很高兴为您解答关于健身追踪器佩戴位置的问题哦。为了让设备性能更佳，日常佩戴和运动时的位置确实有些小讲究呢，官方手册中是这样说明的：\n\n**日常佩戴与运动佩戴位置**\n不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。\n一般来说，长时间佩戴后，定期取下手表休息约一小时始终很重要。我们建议洗澡时取下手表。虽然你可以戴着手表洗澡，但取下可减少接触肥皂、洗发水和护发素的可能性，这些物品可能会对手表造成长期损坏，并可能引起皮肤刺激。\n <PIC>   为优化运动时的心率监测：\n· 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。\n <PIC>   · 将手表戴在手腕正面，确保设备背面与皮肤接触。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual16_4"", ""Manual16_5""]"
134,"您好！很高兴为您解答关于健身追踪器表带扣紧的问题哦。表带太紧确实会影响佩戴舒适度，我来帮您看看官方手册中的说明哈。\n\n根据手册中的“扣紧表带”部分，正确的扣紧步骤如下：\n\n1. 将健身追踪器戴在手腕上。\n2. 将底部表带穿入顶部表带的第一个环扣。\n <PIC>   3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。\n操作说明请参阅下一页“更换表带”。\n <PIC>   4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。\n <PIC>\n\n特别提醒您哦，佩戴时一定要留出一点空隙，让表带可以在手腕上轻微移动，这样既舒适又不会太紧呢。如果小号表带的最后两个孔都感觉紧，建议您更换为大号表带，包装盒内附有额外的大号底部表带哦。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual16_6"", ""Manual16_7"", ""Manual16_8""]"
135,"您好！很高兴为您解答关于如何拆卸健身追踪器表带的问题哦。\n\n根据官方手册的说明，拆卸表带的步骤如下，请您参考：\n\n# 拆卸表带 1. 将健身追踪器翻面，找到表带卡扣。\n <PIC>   2. 松开卡扣，将扁平按钮向表带方向滑动。\n3. 轻轻将表带从手表上拔下松开。\n <PIC>   4. 另一侧重复操作。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！\n\n<PIC>\n<PIC>\n<PIC>, [""Manual16_9"", ""Manual16_10"", ""Manual16_9"", ""Manual16_10"", ""Manual16_11""]"
136,"您好！很高兴为您解答关于健身追踪器操作的问题哦！根据官方手册，操作健身追踪器非常简单，具体步骤如下：\n\n健身追踪器配备彩色AMOLED触摸屏和1个按钮。通过轻点屏幕、左右上下滑动或按下按钮操作健身追踪器。为节省电量，不使用时手表屏幕会熄灭，除非您开启常亮显示设置。如需更多信息，请参阅第23页“调整常亮显示”。\n\n另外，基础操作中还有更详细的说明呢：\n主屏幕为时钟界面。\n· 向下滑动查看快捷设置\n· 向上滑动查看通知。\n· 左右滑动查看功能卡片。\n <PIC>   · 按下按钮打开应用菜单或返回时钟界面。 · 长按时钟界面可切换已保存的表盘。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual16_12""]"
137,"您好！很高兴为您解答关于健身追踪器与手机通知功能的问题哦。\n\n根据官方手册，健身追踪器可以显示手机的来电、短信、日历和应用通知，让您随时掌握信息。具体功能说明如下：\n\n**手机通知**\n健身追踪器可显示手机的来电、短信、日历和应用通知，让你随时掌握信息。保持手表与手机距离在30英尺以内即可接收通知。\n\n此外，您还可以在健身追踪器上查看和管理通知，具体操作包括：\n- 收到通知时手表会震动，如未及时查看，可稍后在时钟界面向上滑动，或双击按钮并点击通知图标查看。\n <PIC>\n- 健身追踪器最多可存储30条通知，超出后新通知会替换最早的通知。\n- 管理通知：在时钟界面向上滑动查看通知，点击任意通知展开；删除单条通知可点击展开并滑动至底部点击清除；一次性删除所有通知则向上滑动至通知底部，点击全部清除；退出通知界面只需按下按钮或向下滑动。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual16_28""]"
138,"您好！很高兴为您解答关于健身追踪器如何追踪皮肤温度变化的问题哦。\n\n根据官方手册的说明，健身追踪器是通过以下方式追踪皮肤温度变化的呢：\n\n**追踪皮肤温度变化** 健身追踪器每晚记录你的皮肤温度，显示与个人基准的差异，帮你识别身体变化。了解夜间皮肤温度变化有助掌握身体状况、发现趋势。\n查看夜间睡眠皮肤温度变化：打开手机上的健身追踪器应用。在今日页面，点击温度卡片。\n <PIC>   昨晚比基准低-0.2°F 你会看到皮肤温度变化图表，以及你手动记录的任何核心温度读数。\n <PIC>   注意：必须佩戴健身追踪器睡觉3晚才能看到个人皮肤温度基准。\n\n简单来说，您需要佩戴健身追踪器睡觉，它会自动记录您夜间的皮肤温度，并与您个人的基准值进行对比，从而显示变化趋势哦。记得要连续佩戴至少3晚，才能看到个人基准数据呢。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual16_35"", ""Manual16_36""]"
139,"您好！很高兴为您解答关于健身追踪器如何通过运动应用追踪和分析运动情况的问题哦。\n\n根据官方手册中的说明，健身追踪器通过运动应用可以非常方便地追踪您的运动，并查看实时数据呢。以下是具体的操作步骤和说明：\n\n在健身追踪器上通过运动应用追踪特定运动，查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。查看完整运动数据，如使用GPS还可查看运动强度地图，请点击健身追踪器应用中的运动卡片。\n\n追踪运动：\n1. 在健身追踪器上，打开运动应用并滑动找到运动类型。最近使用的运动显示在顶部。点击其他运动查看完整列表。你还可以让Alexa打开运动应用或开始追踪运动。\n如需更多信息，请参阅第30页“与语音助手交互”。\n2. 点击选择运动。如运动使用GPS，可等待信号连接，或开始运动，GPS会在信号可用时自动连接。注意：GPS连接可能需要几分钟。\n3. 点击播放图标开始运动，或向上滑动选择运动目标或调整设置。有关设置的更多信息，请参阅对页“自定义运动设置”。\n4. 点击或滑动大数值数据滚动查看实时数据。暂停运动：按下按钮或向上滑动点击暂停图标。再次按下按钮或点击继续图标恢复运动。\n5. 运动结束后，向上滑动点击结束。显示运动摘要。\n6. 点击继续恢复运动，点击新运动开始新运动，或点击完成关闭摘要界面。\n\n此外，健身追踪器还可以自动识别并记录许多持续至少15分钟的高强度活动哦。在手机健身追踪器应用中查看活动基本数据。在今日页面，点击运动卡片，选择开启步行、跑步或骑行检测，当手表识别到步行、跑步和骑行时自动启动运动应用。开启此设置：\n1. 打开运动应用\n <PIC>   \n 2. 点击步行、跑步或骑行选项。\n3. 向上滑动并开启步行检测、跑步检测或骑行检测。下次手表检测到该运动类型时，运动应用会自动打开。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual16_41""]"
140,"您好！很高兴为您解答关于健身追踪器如何测量心率的问题哦。\n\n为您查到，官方手册中是这样说明的：\n\n# 查看心率 健身追踪器使用心率储备（最大心率与静息心率之差）个性化设置你的心率区间。运动时在手表上查看心率和心率区间，帮你达成目标训练强度。进入心率区间时，健身追踪器会提醒你。\n <PIC>   自定义心率区间 你可以不使用这些心率区间，而是在健身追踪器应用中创建自定义区间，针对特定心率范围。\n\n简单来说，健身追踪器是通过手腕上的心率传感器来持续检测您的心跳信号，并结合您个人的心率储备（最大心率与静息心率的差值）来计算出您的心率数值和对应的运动区间哦。如果传感器暂时检测不到信号，屏幕上会显示虚线，这时您可以调整一下手表的佩戴位置，确保它与皮肤紧密接触，通常就能恢复正常检测啦。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual16_44""]"
141,"您好！很高兴为您解答关于如何使用健身追踪器完成消费支付的问题哦。\n\n根据官方手册的说明，您可以通过以下步骤在支持非接触式支付的商店轻松完成支付：\n\n首先，请确认商店的支付终端上显示以下标志，表示支持非接触式支付：\n<PIC>\n\n**对于澳大利亚以外的所有用户：**\n1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用哦。\n2. 如提示，输入4位手表PIN码。屏幕会显示您的默认卡。\n<PIC>\n3. **使用默认卡支付**：将手腕靠近支付终端即可。\n   **使用其他卡支付**：滑动屏幕找到要使用的卡，然后将手腕靠近支付终端。\n\n**对于澳大利亚用户：**\n1. 如持有澳大利亚银行的信用卡或借记卡，直接将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。\n2. 如提示，输入4位手表PIN码。\n3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。\n\n支付成功时，手表会震动并在屏幕上显示确认信息哦。如果支付终端未识别您的健身追踪器设备，请确保表盘靠近读取器，并告知收银员您使用非接触式支付。为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上呢。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual16_46"", ""Manual16_47""]"
142,您好！很高兴为您解答关于健身追踪器使用中可能遇到的问题哦。\n\n根据官方手册，如果您遇到以下任何问题，可以尝试重启手表来解决呢：\n\n- 无法同步\n- 无法响应轻点、滑动或按钮操作\n- 无法追踪步数或其他数据\n- 无法显示通知\n\n操作说明请参阅第66页“重启Sense 2”。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！
144,"您好！很高兴为您解答关于健身追踪器设置设备锁的问题哦。\n\n为您查到，关于设置设备锁，官方手册中是这样说明的：\n\n# 设置设备锁 为保障手表安全，在健身追踪器应用中开启设备锁，解锁手表时需输入个人4位PIN码。如果你在手表上设置了非接触式支付，设备锁会自动开启，且必须设置密码。如不使用非接触式支付，设备锁为可选设置。\n在健身追踪器应用中开启设备锁或重置PIN码： 在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片 , 设备锁。\n如需更多信息，请参阅相关帮助文章。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！ 请参考以下相关插图：<PIC>, [""Manual16_29"", ""Manual16_3"", ""Manual16_21""]"
145,"您好！很高兴为您解答关于冰箱冰柜使用注意事项的问题哦。根据官方手册，使用冰箱冰柜时需要注意的前五条内容如下：\n\n1. 本冰箱冰柜使用前必须按照安装说明正确安装与放置。\n2. 安装本冰箱冰柜前请参阅安装手册。\n3. 切勿拉扯电源线拔下冰箱冰柜插头。务必握紧插头，直接从插座拔出。\n4. 冰箱冰柜运行后，请勿触摸冷冻室低温表面，尤其是手部潮湿时。皮肤可能粘连在极冷表面。\n5. 清洁冰箱冰柜前请拔下电源插头。切勿损坏、过度弯折、拉扯或扭曲电源线，电源线损坏可能引发火灾或触电。切勿将玻璃制品放入冷冻室，内部液体结冰可能导致破裂。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！ 请参考以下相关插图：<PIC>, [""Manual17_23"", ""Manual17_25""]"
146,"您好！很高兴为您解答关于冰箱连接电源时的注意事项哦。根据官方手册，为您查到前五条需要特别注意的事项，请您参考哈：\n\n1.  **本冰箱冰柜使用前必须按照安装说明正确安装与放置。**\n2.  **安装本冰箱冰柜前请参阅安装手册。**\n3.  **切勿拉扯电源线拔下冰箱冰柜插头。务必握紧插头，直接从插座拔出。**\n4.  **冰箱冰柜运行后，请勿触摸冷冻室低温表面，尤其是手部潮湿时。皮肤可能粘连在极冷表面。**\n5.  **清洁冰箱冰柜前请拔下电源插头。切勿损坏、过度弯折、拉扯或扭曲电源线，电源线损坏可能引发火灾或触电。切勿将玻璃制品放入冷冻室，内部液体结冰可能导致破裂。**\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！ 请参考以下相关插图：<PIC>, [""Manual17_4"", ""Manual17_1"", ""Manual17_25""]"
153,"您好！非常理解您对燃油安全问题的重视，这确实是使用发电机时最重要的事项之一哦。很高兴为您解答关于发电机燃油安全的问题呢。\n\n根据官方手册，关于燃油高度易燃且有毒的注意事项，有以下核心说明需要您特别注意：\n\n**燃油高度易燃且有毒**\n加油时务必关闭发动机。\n <PIC> 加油时严禁吸烟或靠近明火。\n <PIC> 加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。\n <PIC> \n\n另外，还有一条重要的补充说明：\n**警告**\n燃油高度易燃且有毒。加油前请仔细阅读第4页“安全信息”。切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。\n <PIC> \n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""generator_20"", ""generator_21"", ""generator_03"", ""generator_14""]"
154,"您好！非常理解您对安全问题的重视，很高兴为您解答关于发电机使用安全的问题哦。\n\n根据官方手册的说明，发动机和消音器在运行后温度极高，为了确保您的安全，请务必遵循以下温馨提醒：\n\n首先，请将发电机放置在行人或儿童不易触碰的地方，避免意外烫伤。\n <PIC> \n其次，运行时请避免在排气口附近放置任何易燃物品，以防引发火灾。\n <PIC> \n同时，请将发电机与建筑物或其他设备保持至少1米（3英尺）的距离，否则发动机可能因散热不良而过热。\n <PIC> \n另外，请避免在防尘罩覆盖下运行发动机，以免影响散热。\n <PIC> \n最后，搬运发电机时务必仅通过提手进行，切勿触碰高温部件哦。\n <PIC> \n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""generator_04"", ""Manual18_8"", ""Manual18_9"", ""Manual18_10"", ""Manual18_11""]"
155,"您好！很高兴为您解答关于发电机安全使用的问题哦。防止触电事故非常重要，官方手册中特别强调了以下几点，请您务必注意哈：\n\n根据手册说明，防止触电的核心措施包括：\n\n# 防止触电\n切勿在雨雪中运行发动机。\n <PIC> 切勿湿手触碰发电机，否则会触电。\n <PIC> 务必对发电机进行接地。\n注：使用足够载流量的接地导线。\n <PIC> \n① 导线直径\n <PIC> \nAE00088\n\n另外，接线时也请务必注意：\n# 接线注意事项\n避免将发电机接入市电插座。\n避免将发电机与其他发电机并联使用。\n① 正确  — 错误\n <PIC>\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual18_12"", ""Manual18_13"", ""Manual18_14"", ""Manual18_15"", ""Manual18_16""]"
156,"您好！很高兴为您解答关于发电机燃油开关旋钮的使用问题哦。\n\n根据官方手册的说明，当您需要通过燃油开关旋钮供油时，可以按照以下步骤操作：\n\n首先，找到发电机上的燃油开关旋钮。如果旋钮无法正常转动，您需要取下盖板①，内部可见燃油开关拨杆，使用该拨杆即可供油。\n\n<PIC> \n<PIC>\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual18_19"", ""Manual18_20""]"
157,"您好！很高兴为您解答关于发电机燃油使用前检查的问题哦。\n\n根据官方手册中的说明，燃油的使用前检查非常重要，具体操作如下：\n\n首先，请确认油箱内燃油充足。推荐使用无铅汽油，油箱容量总计为2.5升（0.55英制加仑，0.66美制加仑）。\n<PIC>\n\n本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。\n<PIC>\n\n另外，燃油高度易燃且有毒，加油时务必关闭发动机哦。\n<PIC> 加油时严禁吸烟或靠近明火。\n<PIC> 加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。\n<PIC>\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""generator_12"", ""generator_13"", ""generator_20"", ""generator_21"", ""generator_03""]"
158,"您好！很高兴为您解答关于启动发电机发动机的问题哦。\n\n为您查到，关于启动发动机的步骤，官方手册中是这样说明的：\n\n# 启动发动机\n <PIC>\n\n不过，为了确保发动机能够顺利启动，建议您先确认发动机机油处于机油加注口上限位置，必要时添加哦。因为发电机出厂时未加注发动机机油，必须加注机油，否则无法启动呢。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual18_24""]"
159,"您好！很高兴为您解答关于发电机连接交流电的安全问题哦。为了确保您的安全，请务必严格按照以下步骤操作，官方手册中是这样说明的：\n\n# 注意\n连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好。插入插头前，务必关闭所有电气设备。务必确保总负载在发电机额定输出范围内。务必确保插座负载电流在插座额定电流范围内。\n\n1. 将电源线在提手上缠绕2至3圈。\n2. 启动发动机。\n3. 插入交流插座。\n <PIC>   4. 确认交流指示灯亮起。\n① 交流指示灯\n <PIC>   5. 将经济控制开关置于“Ⅰ”（开启）位置，然后打开电气设备电源。\n① “Ⅰ”（开启）\n\n另外，还有几点重要的安全提醒哦：\n- 避免将发电机接入市电插座。\n- 避免将发电机与其他发电机并联使用。\n- 务必确保总负载在发电机额定输出范围内，否则会损坏发电机。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual18_33"", ""Manual18_34""]"
160,"您好！很高兴为您解答关于发电机开关的问题哦。\n\n为您查到，关于发电机上的开关，官方手册中是这样说明的：\n\n**燃油开关旋钮**\n燃油开关旋钮用于将燃油从油箱输送至化油器。\n <PIC> \n取下盖板①，内部可见燃油开关拨杆。若燃油开关旋钮无法转动，可使用该拨杆供油。\n <PIC>\n\n另外，还有一个**停机开关**，它用于关闭发动机。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual18_19"", ""Manual18_20""]"
161,"您好！很高兴为您解答关于查找并记录发电机标识信息的问题哦。\n\n根据官方手册的说明，您需要找到并记录发电机的**机器序列号**和**产品识别码**。具体位置和记录方法如下：\n\n首先，关于机器序列号，手册中说明：\n> # 机器标识\n> 机器序列号标注在图示位置。\n>  <PIC>\n\n另外，手册还提供了识别码的记录指引，方便您日后订购配件或防盗：\n> # 识别码记录\n> 请在指定位置记录您的产品识别码和序列号，以便向发电机经销商订购零配件。\n> 同时请将这些识别码另行妥善保管，以防机器被盗。\n>  <PIC>   AE00011\n\n请注意，这些编号的前三位为机型标识，其余数字为产品生产编号。建议您将找到的序列号和识别码妥善记录并另行保管哦。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual18_1"", ""Manual18_0""]"
162,"您好！很高兴为您解答关于发电机直流保护器使用注意事项的问题哦。\n\n根据官方手册，关于直流保护器，您需要注意以下几点：\n\n首先，当负载超过发电机额定输出时，直流保护器会自动断开。如果发生这种情况，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。\n\n另外，在充电时，务必确保电池接线正确，并确保通气软管连接正确，无损坏或堵塞。同时，充电时务必关闭经济控制开关。\n\n关于复位操作，按下即可复位直流保护器。\n\n<PIC>\n<PIC>\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""generator_08"", ""generator_09""]"
163,"您好！很高兴为您解答关于发电机使用前检查的问题哦。使用前检查发动机机油确实非常重要，官方手册中是这样说明的：\n\n# 发动机机油\n确认发动机机油处于机油加注口上限位置，必要时添加。\n <PIC> ① 上限\n <PIC> # 注：\n推荐发动机机油等级：API标准 SE级或SF级。\n <PIC> # 注意\n发电机出厂时未加注发动机机油。必须加注机油，否则无法启动。\n <PIC> \nAE00241\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""generator_17"", ""generator_18"", ""generator_19"", ""Manual18_23""]"
164,"您好！很高兴为您解答关于启动发电机发动机的问题哦。根据手册中的说明，启动发动机的步骤中，最后三个步骤是：\n\n1. 拆下火花塞，向火花塞孔内注入约一汤匙SAE 10W30或20W40发动机油，重新安装火花塞。关闭点火开关，拉动反冲启动器数次，使机油覆盖气缸壁。\n2. 拉动反冲启动器至感觉有压缩力时停止，防止气缸及阀门生锈。\n3. 清洁发电机外部并涂抹防锈剂。\n\n<PIC>\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual18_69""]"
165,"您好！非常理解您需要为发电机电池充电的需求，很高兴为您解答这个问题哦。\n\n根据官方手册的说明，为发电机电池充电时，请务必遵循以下步骤和注意事项，以确保安全和正确操作：\n\n首先，关于充电前的关键准备，手册中特别强调了以下几点：\n> # 注意\n> 充电时务必关闭经济控制开关。务必确保电池接线正确。务必确保通气软管连接正确，无损坏或堵塞。若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。# 注：按下即可复位直流保护器。① “复位”  — “断开”\n>  <PIC>   注：电池充满电时，电解液比重在1.26至1.28之间。每小时检查一次比重。充电时严禁吸烟，严禁在电池处连接或断开线路，火花可能点燃电池产生的气体。电池电解液有毒且具有腐蚀性，会造成严重灼伤，内含硫酸。避免接触皮肤、眼睛或衣物。急救措施：皮肤接触——用水冲洗。误食——大量饮水或牛奶，随后服用氧化镁乳、蛋清或植物油，立即就医。眼睛接触——用水冲洗15分钟并立即就医。电池产生易爆气体，远离火花、明火、香烟等。在密闭空间充电或使用时请通风。操作电池时务必佩戴护目镜。请放置在儿童接触不到的地方。\n>  <PIC>\n\n然后，具体的充电操作步骤如下：\n> # AE01100 电池充电\n> 发电机直流额定电压为12V。\n> 1. 将充电线在提手上缠绕2至3圈，插入直流插座。\n\n另外，如果在充电过程中遇到直流保护器跳闸的情况，手册也给出了处理方法：\n> # 直流保护器\n> 当负载超过发电机额定输出时，直流保护器将自动断开。\n>  <PIC> # 注意\n> 若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。# 注：按下即可复位直流保护器。① “复位”  — “断开”\n>  <PIC> \n> AE01021\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual18_38"", ""Manual18_39"", ""generator_08"", ""generator_09""]"
166,"您好！很高兴为您解答关于发电机停机的问题哦。\n\n根据官方手册的说明，要让发电机的发动机停机，您可以通过操作**发动机开关**来实现。手册中是这样描述的：\n\n# 发动机开关\n发动机开关控制点火系统。① ︵ “开启”：点火电路接通，可启动发动机。— ⊗ “停止”：点火电路切断，发动机停机。\n <PIC> \n\n您只需将发动机开关拨到“停止”（⊗）位置，即可切断点火电路，发动机就会安全停机啦。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""generator_06""]"
167,"您好！很高兴为您解答关于发电机火花塞检查的问题哦。\n\n根据手册中的说明，检查火花塞的步骤如下，请您参考：\n\n1. 取下盖板①。\n2. 检查是否变色并清除积碳。\n <PIC> \n3. 检查火花塞型号及间隙。\n <PIC> \n⊛ 间隙\n <PIC> \n4. 安装火花塞。\n <PIC> \n5. 安装盖板。\n <PIC>\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual18_44"", ""Manual18_45"", ""Manual18_46"", ""Manual18_47"", ""Manual18_48""]"
168,"您好！很高兴为您解答关于发电机发动机机油更换的问题哦。根据官方手册，更换发动机机油的前六个步骤如下，请您参考哈：\n\n1. 将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。\n2. 取下盖板①。\n <PIC> \n3. 从发电机底部拆下放油接头①，打开机油加注口盖。\n <PIC> \n4. 将放油接头①安装到机油加注口。\n <PIC> \n5. 在发动机下方放置接油盘，倾斜发电机将机油完全排空。\n <PIC> \n6. 添加发动机机油至上限位置。\n① 上限\n <PIC> \n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51""]"
169,"您好！非常抱歉给您带来困扰了，关于发电机空气滤清器的正确操作步骤，我为您查到官方手册中是这样说明的，请您参考以下步骤操作哦：\n\n1. 取下盖板①。\n <PIC> \n2. 松开固定空气滤清器盖⊛的卡箍○。\n <PIC> \n3. 取下空气滤清器盖及滤芯④。\n4. 用溶剂清洗滤芯并晾干。\n5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。\n推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油\n注意\n请勿拧绞滤芯，以免撕裂。\n6. 将滤芯装入空气滤清器。\n注：确保滤芯密封面与空气滤清器贴合，无漏气。\n <PIC> \n7. 将空气滤清器盖装回原位并安装卡箍。\n8. 安装盖板。\n\n另外，特别提醒您：发动机严禁无滤芯运行，否则会导致活塞及气缸过度磨损哦。使用溶剂清洗时，也请务必不要吸烟或靠近明火，注意安全哈。\n\n希望以上解答能够帮到您，若有任何不明白的地方，随时欢迎您再来咨询哦！祝您生活愉快！, [""Manual18_62"", ""Manual18_63"", ""Manual18_64""]"
